red_0,red_1,Episode Length,Solved
1.4606932378161752,-0.009000000000000001,300,False
1.263,1.50869323781617,79,True
0.497,0.0,300,False
0.9269999999999999,2.0086925427729416,24,True
1.4489999999999998,1.3982836050000003,17,True
1.466934614442595,-0.001,300,False
1.2662836050000135,0.499,300,False
1.4856932378152063,-0.04000000000000003,300,False
0.847,0.5,300,False
0.948,1.8982836050000003,17,True
0.948,1.8982836050000003,17,True
1.446,1.5081030335440548,18,True
0.876,2.00869323781617,41,True
1.4126932378161805,0.498,300,False
1.293,1.50869323781617,69,True
1.1630500000000024,0.3016432378161698,300,False
1.416,1.3982836050000003,28,True
1.8360500000000017,0.5,111,True
1.480693237816173,-0.025000000000000015,300,False
0.6064089377729417,1.3932836050000008,300,False
1.1690500000000017,0.3076432378161698,300,False
0.6829999999999998,-0.002,300,False
1.490692542772942,-0.01800000000000001,300,False
0.948,1.8982836050000003,17,True
0.948,1.8982836050000003,17,True
1.8942836050000007,-0.007,300,False
0.948,1.8982836050000003,17,True
1.1730500000000013,0.5,300,False
0.8510000000000001,0.5,300,False
2.1122836050000005,0.499,95,True
1.074,0.492,124,True
2.5440500000000004,-0.002,46,True
0.948,1.8982836050000003,17,True
1.596,-0.009000000000000001,118,True
1.29,1.50869323781617,70,True
1.067050000000013,-0.005,300,False
0.948,1.8982836050000003,17,True
0.948,1.8982836050000003,17,True
0.434,-0.04000000000000003,300,False
0.948,1.8982836050000003,17,True
0.448,0.499,300,False
2.135283605000001,0.494,85,True
1.246,0.5,67,True
0.948,1.8982836050000003,17,True
0.852,1.8982836050000003,49,True
0.918,-0.006,300,False
1.3162836050000093,-0.003,300,False
1.44,1.50869323781617,20,True
1.35,1.50869323781617,50,True
0.703,2.00869323781617,93,True
1.498103033544056,-0.001,300,False
1.4401030335440623,0.485,300,False
1.374,0.496,25,True
0.914,2.0086932378152036,28,True
2.2552836050000007,0.5,47,True
0.442,0.497,300,False
0.948,1.8982836050000003,17,True
1.5270000000000001,0.486,105,True
-0.05000000000000004,1.4866932378161724,300,False
0.829,-0.004,300,False
0.865,2.00869323781617,44,True
0.948,1.8982836050000003,17,True
1.1790500000000006,-0.001,300,False
0.948,1.8982836050000003,17,True
2.0070500000000004,0.497,58,True
0.448,0.496,300,False
0.948,1.8982836050000003,17,True
0.867,2.0086932378152036,43,True
0.948,1.8982836050000003,17,True
0.9390000000000001,1.50869323781617,187,True
1.323,1.3982836050000003,59,True
0.9460000000000001,-0.014000000000000005,300,False
0.908,1.9909346144425923,30,True
1.6080500000000009,0.498,189,True
0.9460000000000001,-0.02100000000000001,300,False
0.948,1.8982836050000003,17,True
1.77,0.0,56,True
0.978,1.50869323781617,174,True
1.5036932378152044,0.488,300,False
0.449,0.498,300,False
1.4746932378161737,-0.003,300,False
1.431,1.3972836050000004,23,True
1.4851030335440574,-0.03240979572788504,300,False
0.948,-0.01800000000000001,300,False
0.497,1.4966932378161713,300,False
1.148,-0.001,262,True
0.948,1.8982836050000003,17,True
0.841,2.007103033544055,52,True
1.3632836050000041,-0.003,300,False
1.9116932378161806,-0.005,300,False
0.441,0.499,300,False
-0.13399999999903392,1.4596932378152092,300,False
0.775,2.00869323781617,74,True
0.948,1.8982836050000003,17,True
1.4511030335440611,-0.017409795727885022,300,False
0.9440000000000001,-0.012000000000000004,300,False
0.948,1.8982836050000003,17,True
1.2892836050000123,-0.005,300,False
0.948,1.8982836050000003,17,True
1.1730500000000013,0.5,300,False
